TOWNCODE,COUNTYNAME,TOWNNAME,stage1_prob,stage2_density_pred,combined_score
9007010,連江縣,南竿鄉,0.835340881992515,9.046807811752293,2.7626852697291975
9007020,連江縣,北竿鄉,0.796214634941375,9.476672496046856,2.6666431352251654
9007030,連江縣,莒光鄉,0.7682955878739371,9.847181406750902,2.5998394872328197
9007040,連江縣,東引鄉,0.7475320978337116,10.173901810988443,2.5517612641840803
9020010,金門縣,金城鎮,0.8221260101972385,7.475594870373727,2.57916619015894
9020020,金門縣,金沙鎮,0.8296854003307527,7.695476566708387,2.6241314363730175
9020030,金門縣,金湖鎮,0.8065210729797049,7.835932514337369,2.5637906789195424
9020040,金門縣,金寧鄉,0.8342200676081227,7.544386223070571,2.6238510936956847
9020050,金門縣,烈嶼鄉,0.8383313305728927,7.728111469676692,2.654617253220686
9020060,金門縣,烏坵鄉,0.7771997536471418,7.052589311205805,2.3984335381715116
10002010,宜蘭縣,宜蘭市,0.8230790517400923,7.614736160813014,2.5955585903991145
10002020,宜蘭縣,羅東鎮,0.8226182523891142,7.081097858073969,2.541501907576354
10002030,宜蘭縣,蘇澳鎮,0.8321170428051426,8.127022048748659,2.672127090936035
10002040,宜蘭縣,頭城鎮,0.8078759516383077,8.045587289500654,2.5870426163342763
10002050,宜蘭縣,礁溪鄉,0.8190921934765153,8.241166936026433,2.640481431961129
10002060,宜蘭縣,壯圍鄉,0.802979669961041,8.130514591093151,2.578867218309018
10002070,宜蘭縣,員山鄉,0.8089574911799323,8.117955945439554,2.596952267237754
10002080,宜蘭縣,冬山鄉,0.8096549103844793,8.316513230766688,2.6166333812496814
10002090,宜蘭縣,五結鄉,0.8129882437178128,7.33429119809539,2.536831014796701
10002100,宜蘭縣,三星鄉,0.8101892129304954,8.187945048538365,2.6071016330914776
10002110,宜蘭縣,大同鄉,0.7986952204742448,6.071892396868145,2.3610453924424517
10002120,宜蘭縣,南澳鄉,0.8094267336390487,7.980534043035164,2.5861664541147023
10004010,新竹縣,竹北市,0.8035541076112405,8.821925989215146,2.639367669012447
10004020,新竹縣,竹東鎮,0.8025285542572053,7.005980534385785,2.4719394879283887
10004030,新竹縣,新埔鎮,0.8180897273524304,8.780447862999695,2.6836494966763116
10004040,新竹縣,關西鎮,0.7968657825258014,8.63472580685508,2.6020646829831007
10004050,新竹縣,湖口鄉,0.8158768404166284,8.62737950173943,2.663520565453731
10004060,新竹縣,新豐鄉,0.7979875945543989,9.221904779467158,2.6529360478357606
10004070,新竹縣,芎林鄉,0.806179916401386,9.226025524704422,2.680496620646285
10004080,新竹縣,橫山鄉,0.8176528428050744,6.642376000214588,2.480520419840535
10004090,新竹縣,北埔鄉,0.8230097285136023,6.587758614991169,2.4908687693447784
10004100,新竹縣,寶山鄉,0.8097259645585813,7.309394676077087,2.524229003882869
10004110,新竹縣,峨眉鄉,0.8073715514263483,6.28621134606021,2.410798296690667
10004120,新竹縣,尖石鄉,0.8278170304279554,6.202602050148327,2.4622940388099663
10004130,新竹縣,五峰鄉,0.7483409578538687,5.4650719456477574,2.145055103616676
10005010,苗栗縣,苗栗市,0.8414263785654171,7.716596190138155,2.6633070204395066
10005020,苗栗縣,苑裡鎮,0.8294447942166188,8.54220940007638,2.700444195737255
10005030,苗栗縣,通霄鎮,0.8198758144475217,7.460997618080018,2.570693632795662
10005040,苗栗縣,竹南鎮,0.8181693915110747,8.110350579234977,2.625842003240051
10005050,苗栗縣,頭份市,0.8231994430772112,8.198433127264462,2.6499063023334344
10005060,苗栗縣,後龍鎮,0.8350396260453045,8.682928340667875,2.7308838406168072
10005070,苗栗縣,卓蘭鎮,0.7861444635963435,7.346560244752415,2.454224706308045
10005080,苗栗縣,大湖鄉,0.7946405946345081,7.096400320341343,2.456567475837953
10005090,苗栗縣,公館鄉,0.8110804769094356,7.809745380863989,2.575876857906097
10005100,苗栗縣,銅鑼鄉,0.8019732225609165,8.20435916997404,2.5820948954071086
10005110,苗栗縣,南庄鄉,0.8135163585468692,6.0492346304975335,2.4022479509156667
10005120,苗栗縣,頭屋鄉,0.8116464600957949,8.224737870330847,2.6150346185500046
10005130,苗栗縣,三義鄉,0.79031840067724,7.854999642892524,2.513988789312707
10005140,苗栗縣,西湖鄉,0.8024769448703123,7.722964858853312,2.5406092558723032
10005150,苗栗縣,造橋鄉,0.8157408557191178,8.630248126434907,2.663319654541094
10005160,苗栗縣,三灣鄉,0.7986008465584948,6.603020637420401,2.418599096469115
10005170,苗栗縣,獅潭鄉,0.7653557754452794,6.909210107066115,2.3481328853127317
10005180,苗栗縣,泰安鄉,0.7657629819969087,5.345591288821336,2.180709409042441
10007010,彰化縣,彰化市,0.835023823193202,7.528638390338205,2.624838705051447
10007020,彰化縣,鹿港鎮,0.8317352250315467,7.385075628881648,2.600381434491957
10007030,彰化縣,和美鎮,0.8323877460574914,7.492488769639225,2.613016711572619
